$GPRMC,005353,A,3746.7900,N,12223.1962,W,1.2,169.7,110224,12.8,E*55
$GPRMC,005354,A,3746.7897,N,12223.1961,W,1.2,167.3,110224,12.8,E*54
$GPRMC,005356,A,3746.7894,N,12223.1961,W,1.1,167.2,110224,12.8,E*57
$GPRMC,005356,A,3746.7890,N,12223.1961,W,1.1,172.2,110224,12.8,E*57
$GPRMC,005357,A,3746.7886,N,12223.1961,W,1.0,180.4,110224,12.8,E*5B
$GPRMC,005359,A,3746.7884,N,12223.1961,W,0.9,181.5,110224,12.8,E*5F
$GPRMC,005359,A,3746.7882,N,12223.1963,W,0.8,178.8,110224,12.8,E*51
$GPRMC,005400,A,3746.7880,N,12223.1963,W,0.7,171.5,110224,12.8,E*53
$GPRMC,005402,A,3746.7879,N,12223.1961,W,0.5,173.5,110224,12.8,E*55
$GPRMC,005402,A,3746.7878,N,12223.1959,W,0.3,160.3,110224,12.8,E*5D
$GPRMC,005403,A,3746.7879,N,12223.1961,W,0.3,134.1,110224,12.8,E*55
$GPRMC,005405,A,3746.7878,N,12223.1961,W,0.2,144.8,110224,12.8,E*5D
$GPRMC,005405,A,3746.7878,N,12223.1960,W,0.1,144.8,110224,12.8,E*5F
$GPRMC,005406,A,3746.7877,N,12223.1959,W,0.0,144.8,110224,12.8,E*58
$GPRMC,005408,A,3746.7876,N,12223.1959,W,0.1,144.8,110224,12.8,E*56
$GPRMC,005408,A,3746.7875,N,12223.1955,W,0.0,144.8,110224,12.8,E*58
$GPRMC,005409,A,3746.7872,N,12223.1952,W,0.2,144.8,110224,12.8,E*5B
$GPRMC,005411,A,3746.7872,N,12223.1953,W,0.1,144.8,110224,12.8,E*50
$GPRMC,005411,A,3746.7874,N,12223.1954,W,0.0,144.8,110224,12.8,E*50
$GPRMC,005412,A,3746.7872,N,12223.1956,W,0.1,144.8,110224,12.8,E*56
$GPRMC,005414,A,3746.7871,N,12223.1952,W,0.0,144.8,110224,12.8,E*56
$GPRMC,005414,A,3746.7871,N,12223.1952,W,0.1,144.8,110224,12.8,E*57
$GPRMC,005415,A,3746.7871,N,12223.1955,W,0.1,144.8,110224,12.8,E*51
$GPRMC,005417,A,3746.7873,N,12223.1955,W,0.2,144.8,110224,12.8,E*52
$GPRMC,005417,A,3746.7875,N,12223.1952,W,0.0,144.8,110224,12.8,E*51
$GPRMC,005418,A,3746.7874,N,12223.1952,W,0.0,144.8,110224,12.8,E*5F
$GPRMC,005420,A,3746.7872,N,12223.1953,W,0.0,144.8,110224,12.8,E*53
$GPRMC,005420,A,3746.7868,N,12223.1951,W,0.1,144.8,110224,12.8,E*5B
$GPRMC,005421,A,3746.7869,N,12223.1950,W,0.0,144.8,110224,12.8,E*5B
$GPRMC,005423,A,3746.7880,N,12223.1956,W,0.1,144.8,110224,12.8,E*59
$GPRMC,005423,A,3746.7881,N,12223.1960,W,0.0,144.8,110224,12.8,E*5C
$GPRMC,005424,A,3746.7879,N,12223.1964,W,0.1,144.8,110224,12.8,E*59
$GPRMC,005426,A,3746.7876,N,12223.1966,W,0.0,144.8,110224,12.8,E*57
$GPRMC,005426,A,3746.7874,N,12223.1965,W,0.0,144.8,110224,12.8,E*56
$GPRMC,005427,A,3746.7868,N,12223.1960,W,0.0,144.8,110224,12.8,E*5F
$GPRMC,005429,A,3746.7868,N,12223.1959,W,0.0,144.8,110224,12.8,E*5B
$GPRMC,005429,A,3746.7869,N,12223.1957,W,0.1,144.8,110224,12.8,E*55
$GPRMC,005430,A,3746.7869,N,12223.1957,W,0.1,144.8,110224,12.8,E*5D
$GPRMC,005432,A,3746.7872,N,12223.1953,W,0.0,144.8,110224,12.8,E*50
$GPRMC,005432,A,3746.7874,N,12223.1950,W,0.0,144.8,110224,12.8,E*55
$GPRMC,005433,A,3746.7878,N,12223.1947,W,0.0,144.8,110224,12.8,E*5E
$GPRMC,005435,A,3746.7877,N,12223.1948,W,0.0,144.8,110224,12.8,E*58
$GPRMC,005435,A,3746.7878,N,12223.1949,W,0.0,144.8,110224,12.8,E*56

